,Sentence,Sentiment
4755,"Finnish P+Âyry has been awarded an engineering contract by CFR , the national railway company of Romania .",positive
1390,"The company will publish its financial statement for 2008 on February 25 , 2009 .",neutral
4843,"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",negative
2525,"The production capacity can be tripled without any major additional investments , the company said .",positive
893,"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",neutral
5352,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",negative
840,"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .",neutral
2635,"$KNDI Break that HOD on volume, and we have a nice consolidation completed for another run.",positive
5104,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,neutral
4564,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative
2992,"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009",neutral
5710,"The company operates worldwide and employs in total approximately 47,000 persons .",neutral
4087,`` It allows the young child to move forward with his life . '',positive
1172,Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash .,neutral
5201,The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,positive
3444,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral
1564,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral
1310,"In beers , Olvi retained its market position .",neutral
1576,"$AMZN trades in mid to upper range. No break out yet, either direction",neutral
5356,"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative
2646,Radiation and today is a full service house expert in radiation and nuclear safety issues .,neutral
2242,$ELN longs...congrats...another HOD,positive
5408,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive
1707,The negotiations will concern the plant 's department producing winded roving that employs 10 people .,neutral
5009,"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",neutral
1128,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",negative
4201,CompaniesCar insurer Hastings Group driving Â£180m IPO,positive
2441,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",neutral
2780,"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .",negative
147,RT @bman1 $LNG looks primed also $EGHT poised to run too...,positive
1629,"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive
5056,The size of a cider bottle will remain unchanged .,neutral
1940,It is now the leading private road ambulance service company in Finland .,positive
965,The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,neutral
3331,"$QCOR Just added 3,000 shares @28.",positive
4067,The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,neutral
4735,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,negative
1949,The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,positive
2725,"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",negative
1649,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",negative
5190,That would be an increase from estimated sales of 117 million last year .,positive
4678,Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,negative
1874,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",neutral
4093,"After the sale , Outokumpu 's share of the technology unit will be reduced to some 12-20 percent .",neutral
35,"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",neutral
1352,$TSPT  long 8.00,positive
372,All rights reserved .,neutral
631,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",neutral
2956,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative
3828,"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said .",neutral
5670,UPDATE 1-AstraZeneca boosts respiratory unit with $575 mln Takeda deal,positive
985,"The casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis .",neutral
4655,"There has been some recovery of the base metals prices and increased demand for metals in China , however .",positive
3487,"The technology will become available to businesses from the fourth quarter , Nokia said .",neutral
5155,Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .,neutral
3654,A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,neutral
4325,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral
1935,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive
3408,"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",negative
2820,Closing of such transaction took place today .,neutral
1122,"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",neutral
1497,It has been agreed with the company 's Board of Directors that she will be available in an advisory role .,neutral
2456,Net sales fell by 5 % from the previous accounting period .,negative
453,$GNRC finding support at its 10-day line so far.,positive
4442,Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .,neutral
2889,$AAPL - Has broken its downtrend - but 200DMA proving to be stiff resistance short term. https://t.co/VlzlgvIHZV,positive
5441,Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .,negative
5604,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",positive
5254,"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",positive
1782,$FB popping up to HOD,positive
2467,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,neutral
1406,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive
2691,"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .",neutral
5524,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral
5508,$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.,positive
5409,S&P downgrades Barclays and RBS on government bailout fears,negative
4581,The new name of the Sanoma Division will be Sanoma News .,neutral
5058,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative
739,Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,positive
2421,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",neutral
3517,The purchase sum is about EUR 10mn US$ 12.97 mn .,neutral
1726,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral
4594,"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral
1058,"Tallink claims the watertight doors of both Vana Tallinn and Regina Baltica , including their electrical systems , are fully in working order .",positive
4012,Standard Chartered lags on capital worries,negative
1115,"RECAP: $MSFT rumor this morning had them spinning off XBOX unit, stock grinds up all day to close on highs",positive
3835,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral
1435,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive
3692,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral
4203,Operating profit fell to EUR 23.26 mn from EUR 32.86 mn .,negative
507,"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finans",neutral
5669,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",neutral
1042,$BBRY hearing rumours of a major joint venture announcement.,positive
1136,"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .",neutral
1730,The acquisition is expected to improve access to chrome ore resources in Turkey .,positive
3730,More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,neutral
448,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,neutral
207,"One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space .",positive
2215,"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",negative
3986,The issuer is solely responsible for the content of this announcement .,neutral
4583,The Boeing Company (NYSE:BA) Bearish Trader bets $550K that Stock Will Sell Off 9.79% by July Expiry $BA http://stks.co/tCSE,negative
5032,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",negative
5346,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,negative
5789,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",positive
1209,"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",neutral
3001,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,positive
5739,France raises concerns over proposed LSE-Deutsche Boerse deal,negative
1447,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral
4411,"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",positive
1121,AB InBev to Sell SABMiller Stake in China's Snow Beer,neutral
85,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",neutral
2946,"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",neutral
3269,The category was marked by maturity and the recession .,neutral
5682,The inventor was issued U.S. Patent No. .,neutral
4336,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",negative
1391,"The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) .",neutral
5210,Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,neutral
4314,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral
5323,The deal also includes a ten-year maintenance agreement .,neutral
1282,"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk .",neutral
2805,It is expected to be online by 2011 .,neutral
1831,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",negative
5127,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative
4108,Negotiations with representatives of the personnel regarding the restructuring process have now been ended .,neutral
800,Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .,neutral
2029,Finnish department store group Stockmann is planning to acquire about EUR 141mn through a directed issue and a rights offering .,neutral
4412,"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",positive
4560,"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral
4051,"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",negative
5160,Sainsbury sales slip again as price pressures take a toll,negative
4396,"After the transaction , Herttaassa 's holding in Alma Media has fallen below the flagging limit of 5 % .",neutral
1244,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,neutral
332,"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",neutral
746,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",negative
1188,"Following its strategy , Tikkurila has established a fully-owned sales company TOO Tikkurila in Almaty , Kazakhstan , for marketing decorative paints under the Finnish Tikkurila brand and the Russian Teks brand .",neutral
4675,Scanfil expects net sales in 2008 to remain at the 2007 level .,neutral
5267,Scanfil issued a profit warning on 10 April 2006 .,neutral
3181,`` Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment .,neutral
1990,Le Lay succeeds Walter G++nter and will be based in Finland .,neutral
1879,"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .",positive
1059,This resulted in improved sales figures in Sweden .,positive
5285,"$AAPL bounce right now has no vol, more vol when it slid",positive
979,"After Barclays and Bank of America, Citigroup has blockchain in sight",positive
4914,"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",positive
5361,ITV share price: Group mulls takeover of Canada's Entertainment One,positive
2755,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",neutral
3736,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral
3841,Through this transaction we are able to participate in developing the industry .,positive
2338,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",neutral
5411,$BBRY both 1m/6m trends turn bullish today with a resistance level at $11.31. http://stks.co/j1qt6,positive
1985,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up,negative
2038,"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",neutral
561,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,neutral
5105,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",neutral
723,"$AAPL Stock Climbs as Barron's Sees 40% Upside, Jim Cramer's Take  https://t.co/lKlD9mVKBQ",positive
2039,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive
615,$FB slight green... May be runner later,positive
915,Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,negative
1586,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,neutral
2836,`` We have the most expensive water brand in Finland at the moment . '',neutral
28,"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",neutral
3956,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",neutral
4408,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative
1644,ABB Deutsche Bank upgraded its recommendation on Swiss-Swedish engineering group ABB Ltd. to ` Buy ' from ` Hold ' .,positive
4414,The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,positive
2290,Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,neutral
3748,$AAPL  downgrade is bias. This stock is a buy.,positive
1208,After 1 April 2007 Cencorp will not have any own employees in the territory .,neutral
4200,"Also , a seven-year historic analysis is provided for these markets .",neutral
1193,"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",neutral
1524,"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral
4479,Europe needs 17 new large paper machines .,neutral
4828,"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",positive
1137,"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",positive
5772,"$CELG back near 104, where it opened and rallied higher last wk. A good place to take a shot https://t.co/zwHThSvFSF",positive
5775,"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .",neutral
3433,"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",neutral
4891,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive
4007,"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",neutral
728,"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",neutral
4,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",neutral
2116,"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",neutral
3153,"The store is located in Poznan in a shopping center named Pestka , the company added .",neutral
766,"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",positive
722,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",positive
5785,Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,neutral
5834,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral
622,Net sales have been eaten by the weak US dollar .,negative
26,Costco: A Premier Retail Dividend Play https://t.co/Fa5cnh2t0t $COST,positive
1873,Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .,neutral
4393,GlaxoSmithKline starts hunt for successor to CEO Witty,neutral
2224,"YIT acquired investment rights to a 10,000 square metre residential project in Yaroslavl and to a 16,400 square metre project in Moscow .",neutral
2167,"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics .",neutral
1858,Tesco leads leap in FTSE 100; Marks & Spencer drops,positive
2573,"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",neutral
5165,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral
5379,Their names have not yet been released .,neutral
5119,"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",neutral
5221,Shell and BG Shareholders to Vote on Deal at End of January,neutral
1523,The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,neutral
162,$CTRP  breaking out here on good vol and a parser buy signal  ..noticed this on bob langs comments looking for 48 fast,positive
1031,- Tikkurila inspires you to color your life .,neutral
3728,Return on capital employed rose by 4.8 percentage points to 19.6 % .,positive
4463,"However , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",neutral
5162,The deal is in line with Etteplan 's strategy to operate as a partner of global customers and provide industrial technology design services .,neutral
2701,"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",negative
358,Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .,neutral
1104,"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",neutral
4943,Shell challenges Exxon dominance with 47 billion-pound bid for BG,negative
4306,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,neutral
2990,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",neutral
4867,Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,positive
3780,"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",negative
1696,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative
5083,"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",neutral
2786,A 2001 agreement expired earlier this month .,neutral
1450,"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",neutral
3752,"$amrn Full bull call spread ranging July to Jan 15. Lets see what this baby does,",positive
3593,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,positive
3113,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .",neutral
2013,"The most important export markets are Norway , Germany , Russia and France .",neutral
2185,"European shares plunge, roiled by BHP and oil; hopes turn to ECB",negative
4575,Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010 .,positive
3998,"According to Olvi 's Managing Director Lasse Aho , the company has an ongoing MMX Plus project that aims to find growth outside Finland .",positive
512,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",neutral
3659,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive
699,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,positive
4191,"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler .",neutral
1971,"`` As a part of the Eseries business promise , the Nokia E50 has been equipped with a variety of email solutions in a small and stylised package , '' said Dave Grannan , general manager , Enterprise Solutions , Nokia .",neutral
4660,OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 % .,neutral
2190,$AAPL weekly still under the 50 moving average and creating a lower high. https://t.co/vT7ppzY2UY,negative
5756,"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",positive
4275,The ` buy ' recommendation was reiterated .,positive
4726,"When cruising , the revs fall as less engine output is required .",neutral
4933,"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .",neutral
3903,"Member of the HK Ruokatalo Group in Finland , Scan , is launching a joint venture slaughterhouse with Team Ugglarp in Sk+Ñne , southern Sweden .",neutral
4850,"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",positive
760,"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",neutral
770,"The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .",positive
1704,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",neutral
5487,"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .",positive
4239,ICE Said to Start Lining Up Financing for LSE Bidding War,positive
2054,$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,positive
2055,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",neutral
5412,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/6NKWEcrBA5 $AAPL $AXP $BAC $BLUE $FXE",negative
798,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,positive
1772,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,neutral
5047,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",neutral
680,"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",neutral
3161,"In addition , the contract includes modification of the effluent treatment plant at Follum .",neutral
2654,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",positive
342,"The company 's profit totaled Ls 134,700 .",neutral
5826,The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,neutral
2120,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative
2370,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,positive
2264,"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 .",neutral
3389,"$HAL If bulls lucky enuff to get an upside gap fill, better take it. Wouldn't chase it here. http://stks.co/r12Us",neutral
2972,"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",neutral
4302,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative
5335,The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral
227,Tesco sales rise shows tentative recovery continues,positive
2449,"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",positive
1700,Yvonne Jones is owner of Chameleon Interiors .,neutral
2271,@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi,positive
4004,Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,positive
2397,Sales increased due to growing market rates and increased operations .,positive
163,"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",neutral
1546,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",neutral
4574,"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",neutral
2226,More than a third of the original participants dropped out due to nausea and other side effects .,negative
1499,"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive
1246,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive
4166,"RT @StockTwits RT @fallondpicks Breadth Consolidates: After weeks of steady gains,advances in mkt breadth slowe... http://stks.co/2TrG $QQQ",negative
2894,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",neutral
4864,7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,positive
